scenario,mean_CE,delta_CE,t_stat,p_value,cohens_d,significant
Mg (50 ppm),99.99664704752394,-0.0005411690176799766,-0.7329338528863327,0.4645602945305911,-0.10925932787097803,False
Mg (200 ppm),99.99811089748452,0.0009226809429065952,1.2477984601654821,0.21373855755033055,0.1860108119461703,False
Mg (1000 ppm),99.99898505276867,0.0017968362270579519,2.3851028153544247,0.01811564712863409,0.3555501352305749,True
Water (50 ppm),99.99621774864512,-0.0009704678964936875,-1.1550735476591951,0.24962874663828682,-0.1721881981026655,False
Water (200 ppm),99.99764411077068,0.000455894229062892,0.6161882866299784,0.538554722284784,0.09185592638958377,False
Water (1000 ppm),99.9975310971028,0.00034288056117759425,0.38414354395341743,0.7013543626266511,0.05726473849079461,False
Fe (50 ppm),99.996645197409,-0.0005430191326212253,-0.6832947073708703,0.495302071502743,-0.10185956095913852,False
Fe (200 ppm),99.99840500422876,0.0012167876871416183,1.3464560853812133,0.17997248950833786,0.2007178223777211,False
Fe (1000 ppm),99.9974234350294,0.00023521848778784715,0.25317653431208526,0.800448475483493,0.037741329404255536,False
O₂ species (50 ppm),99.99707886509265,-0.00010935144896961901,-0.1294485906734473,0.8971511923381252,-0.019297056555824896,False
O₂ species (200 ppm),99.99707373968472,-0.00011447685689347509,-0.15498097235838898,0.8770114176355842,-0.023103199297026217,False
O₂ species (1000 ppm),99.99811086002596,0.0009226434843441211,1.1474678530610127,0.25272061982692073,0.171054408096011,False
